Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
566,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Paddy in nominal terms,Rupees,CSO,Value of output from Paddy in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1300000,1.02E+11,3064300000,16244300000,417100000,2.18E+11,6338700000,3497900000,70344100000,4483100000,4212000000,697200000,11548200000,12018400000,539600000,1.30E+11,47616400000,1.32E+11,560100000,2.85E+11,1.23E+11,56615100000,10817400000,2.45E+11,427900000,60800000,1770500000,33495500000,65914400000,1.35E+11,78857000000,11170200000,0,949700000,79385500000,91308300000,1.98E+12
567,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Paddy in nominal terms,Rupees,CSO,Value of output from Paddy in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1400000,1.33E+11,3311200000,13373100000,473800000,2.27E+11,10154700000,3700700000,72037700000,7683100000,5067200000,1516400000,8592000000,12523600000,366000000,99502700000,46274100000,1.46E+11,573200000,3.43E+11,1.32E+11,64110400000,11394200000,2.87E+11,409500000,71700000,1859700000,33187800000,73535800000,1.43E+11,83161400000,13474900000,0,1292600000,1.12E+11,1.16E+11,2.21E+12
568,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Paddy in nominal terms,Rupees,CSO,Value of output from Paddy in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1400000,1.29E+11,2367500000,8011400000,439500000,2.34E+11,12125700000,4560000000,82107800000,7379700000,5611200000,1662900000,9810500000,14403100000,312300000,1.20E+11,58326900000,1.65E+11,622200000,3.46E+11,1.29E+11,82411000000,12309000000,2.60E+11,433300000,75800000,1852700000,38652000000,74355600000,1.50E+11,81083000000,15615400000,0,1265600000,1.23E+11,95286100000,2.27E+12
569,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Paddy in nominal terms,Rupees,CSO,Value of output from Paddy in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1500000,1.10E+11,2618800000,15732500000,447400000,2.57E+11,10081100000,5508000000,83410000000,7472200000,6113000000,1780800000,10951000000,19970600000,403100000,1.32E+11,49592800000,1.24E+11,647000000,3.69E+11,1.24E+11,80758000000,13484700000,2.71E+11,615700000,42200000,1760500000,38571800000,68340900000,1.63E+11,75719100000,16924700000,0,1181600000,1.53E+11,65696000000,2.28E+12
570,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Wheat in nominal terms,Rupees,CSO,Value of output from Wheat in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,32200000,1.63E+11,8042700000,6777700000,1092400000,2.22E+11,1.14E+11,89100000,718500000,32400000,7500000,0,91800000,4300000,0,61329000000,3797600000,34800000,43000000,9187400000,1978800000,1.43E+11,10814200000,3.62E+11,3900000,0,0,52873400000,17487400000,4100000,2853700000,0,0,0,0,118400000,1.18E+12
571,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Wheat in nominal terms,Rupees,CSO,Value of output from Wheat in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,35000000,1.50E+11,8215800000,6900100000,860700000,2.24E+11,1.38E+11,60700000,543700000,41500000,7300000,0,111900000,10900000,0,79934900000,4536200000,29700000,10200000,12575300000,2149400000,1.82E+11,12254800000,4.23E+11,3900000,0,0,48802700000,18245100000,8600000,3204600000,0,0,0,0,128700000,1.32E+12
572,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Wheat in nominal terms,Rupees,CSO,Value of output from Wheat in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,36400000,1.65E+11,10280800000,9784000000,1396700000,2.46E+11,1.43E+11,62100000,509900000,42100000,8600000,0,109400000,2800000,0,74273400000,5800000000,16600000,7800000,13954200000,2168400000,2.00E+11,12348700000,4.26E+11,4300000,0,0,82896900000,26850000000,68200000,3972200000,0,0,0,0,4200000,1.43E+12
573,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Wheat in nominal terms,Rupees,CSO,Value of output from Wheat in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,36300000,1.51E+11,9881800000,5381200000,1398200000,2.18E+11,1.38E+11,105000000,395600000,42000000,9400000,0,121000000,15100000,0,64816300000,5111600000,10300000,9200000,15282000000,2203800000,2.65E+11,10106300000,3.26E+11,4200000,0,0,49503400000,21791300000,0,4820400000,0,0,0,0,93200000,1.29E+12
574,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Wheat in nominal terms,Rupees,CSO,Value of output from Wheat in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,38000000,1.73E+11,10762100000,10200300000,1410000000,2.45E+11,1.60E+11,115500000,489800000,43700000,9900000,0,132100000,5800000,0,79854300000,4625500000,8100000,8200000,16221900000,2750900000,2.83E+11,12995200000,3.96E+11,1700000,0,0,42277700000,16685700000,0,3183600000,0,0,0,0,118200000,1.46E+12
575,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Jowar in nominal terms,Rupees,CSO,Value of output from Jowar in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,444700000,1500000,0,30600000,1000000,5044800000,0,0,0,0,0,1500000,0,0,30900000,5200000,50200000,0,100000,40200000,6724700000,0,2619300000,5400000,0,0,1877200000,47720000000,4423800000,22267100000,1600000,0,0,3872300000,2903600000,98065700000
576,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Jowar in nominal terms,Rupees,CSO,Value of output from Jowar in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,450000000,0,0,44800000,0,6164800000,0,0,0,0,0,2600000,0,0,38400000,14900000,45600000,0,6900000,43600000,6292400000,0,3338500000,5000000,0,0,1614200000,31752700000,5364200000,20682300000,1100000,0,0,3214700000,2252800000,81329400000
577,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Jowar in nominal terms,Rupees,CSO,Value of output from Jowar in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,681700000,0,0,53100000,0,5829100000,0,0,0,0,0,3500000,0,0,18700000,4000000,58000000,0,200000,46500000,5640100000,0,2337000000,4900000,0,0,3577200000,35746000000,3817400000,21692300000,1000000,0,100000,9002600000,2219800000,90733100000
578,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Jowar in nominal terms,Rupees,CSO,Value of output from Jowar in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,478500000,0,0,64400000,0,9609200000,0,0,0,0,0,3900000,0,0,23500000,4800000,59400000,0,200000,66900000,6106400000,0,2246800000,5700000,0,0,5005500000,38073400000,4390200000,20671800000,2400000,0,0,10609700000,1742800000,99165400000
579,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Jowar in nominal terms,Rupees,CSO,Value of output from Jowar in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,561200000,0,0,59800000,0,6002000000,0,0,0,0,0,4300000,0,0,25300000,19900000,61300000,0,300000,74000000,6720000000,0,1624000000,0,0,0,3460900000,23681000000,5650500000,18784100000,2600000,0,0,9697200000,1689100000,78117500000
580,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Bajra in nominal terms,Rupees,CSO,Value of output from Bajra in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,11394600000,1300000,75000000,46400000,33800000,40204300000,0,0,0,0,0,8700000,0,0,70300000,1400000,16700000,0,300000,600000,4273600000,0,13657400000,0,4700000,0,14529800000,10194800000,542700000,2749700000,0,0,700000,1477900000,111500000,99396400000
581,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Bajra in nominal terms,Rupees,CSO,Value of output from Bajra in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,9296000000,15300000,94000000,20400000,35300000,49024300000,0,0,0,0,0,10700000,0,0,82200000,5600000,18500000,0,400000,3000000,3514600000,0,19945600000,0,5400000,0,13146000000,7314400000,1371000000,3417400000,0,0,1400000,1029400000,231200000,1.09E+11
582,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Bajra in nominal terms,Rupees,CSO,Value of output from Bajra in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,9948700000,5500000,56200000,52100000,9600000,45909300000,0,0,0,0,0,11600000,0,0,57300000,1700000,22000000,0,700000,3400000,5507100000,0,22518500000,0,6700000,0,15352800000,11413600000,924200000,3799900000,0,0,500000,2292100000,175400000,1.18E+11
583,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Bajra in nominal terms,Rupees,CSO,Value of output from Bajra in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,8398700000,4900000,61300000,52000000,10000000,52582200000,0,0,0,0,0,11900000,0,0,75500000,2200000,18400000,0,1100000,2200000,6963800000,0,21792900000,0,6600000,0,9074200000,7796300000,492700000,2673700000,0,0,200000,3303300000,130500000,1.13E+11
584,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Bajra in nominal terms,Rupees,CSO,Value of output from Bajra in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,8301000000,700000,36100000,56700000,10100000,47939400000,0,0,0,0,0,12300000,0,0,97700000,2200000,18200000,0,1100000,0,11890300000,0,22116700000,0,10300000,0,11499600000,5010600000,904000000,1981500000,0,0,400000,2980300000,91200000,1.13E+11
585,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Maize in nominal terms,Rupees,CSO,Value of output from Maize in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,600000,321500000,8964000000,7261900000,9700000,5434800000,17611900000,753500000,174700000,471900000,231600000,75600000,1880200000,28100000,7500000,15757500000,3263200000,2115500000,1119000000,3561600000,2292100000,13244500000,432900000,13151600000,2100000,0,0,8404700000,26825100000,19072400000,43341900000,0,0,0,20310400000,19271100000,2.35E+11
586,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Maize in nominal terms,Rupees,CSO,Value of output from Maize in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,700000,278600000,8214500000,7991900000,3100000,5576500000,23018700000,763800000,214800000,533600000,241400000,92800000,2154400000,30000000,5000000,27566100000,5117600000,2438100000,1323600000,4657400000,2805400000,17507900000,558200000,15902500000,1400000,0,0,9726900000,23263000000,23510900000,45498200000,0,0,0,14291400000,36232800000,2.80E+11
587,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Maize in nominal terms,Rupees,CSO,Value of output from Maize in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,700000,351400000,8750400000,9151600000,14100000,6074400000,20984100000,910500000,224900000,701000000,372700000,98500000,2302500000,37000000,7300000,29123600000,6819100000,2983200000,1444800000,5822100000,3283500000,22541900000,510900000,17659700000,1600000,0,0,8936800000,33671800000,25996800000,46666600000,0,0,0,28459700000,34850200000,3.19E+11
588,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Maize in nominal terms,Rupees,CSO,Value of output from Maize in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,600000,239200000,8106100000,6378500000,13300000,5980000000,19596900000,1425000000,970300000,809000000,396800000,115300000,2528500000,52800000,15100000,33255900000,6310600000,2292100000,1584500000,7536900000,3742600000,28990000000,645400000,17294800000,1500000,0,0,8151900000,27503700000,23269600000,46855500000,0,0,0,30232300000,27525800000,3.12E+11
589,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Maize in nominal terms,Rupees,CSO,Value of output from Maize in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,500000,237400000,10725400000,9712900000,13700000,5618000000,16779800000,1504500000,942400000,877200000,454900000,148300000,2822700000,115300000,9500000,37998100000,5408600000,1461300000,1665400000,8949000000,3416100000,39576600000,571400000,17501700000,0,0,0,8600000000,24750100000,18735000000,46409500000,0,0,0,40324200000,25617000000,3.31E+11
